iter	Accuracy	MultiClass
0	0.7187429854	1.040908324
1	0.728956229	0.9933792131
2	0.7275533109	0.9536185422
3	0.7307519641	0.919258229
4	0.7288439955	0.8874164825
5	0.7336139169	0.8602407539
6	0.7341750842	0.8357242674
7	0.7343995511	0.8141999421
8	0.7356902357	0.7951555485
9	0.7361391695	0.77843556
10	0.7367003367	0.7633227347
11	0.7369809203	0.750178324
12	0.7373737374	0.7373878214
13	0.7396184063	0.7265913256
14	0.7398428732	0.71677616
15	0.740291807	0.7081386785
16	0.7431537598	0.7002091773
17	0.7423681257	0.6925779606
18	0.7441077441	0.6857521614
19	0.7441638608	0.680136653
20	0.7453984287	0.6746277335
21	0.7462962963	0.6695692274
22	0.7464646465	0.6650629559
23	0.7475869809	0.6606515458
24	0.7476992144	0.6569066314
25	0.7480920314	0.6529211933
26	0.7474747475	0.6494115964
27	0.7485409652	0.6462898297
28	0.7494949495	0.6431565547
29	0.7507856341	0.6401980964
30	0.7504489338	0.6376576091
31	0.751627385	0.6350143689
32	0.7521885522	0.6327686588
33	0.7523007856	0.6309476054
34	0.7532547699	0.6289119494
35	0.7531425365	0.626848235
36	0.7538159371	0.6249805455
37	0.754657688	0.6224110133
38	0.7569023569	0.6201122554
39	0.7566217733	0.6184213007
40	0.75667789	0.6171821295
41	0.7566217733	0.615706161
42	0.7569023569	0.6141026147
43	0.7562289562	0.6129258624
44	0.7575196409	0.6115021745
45	0.7575757576	0.6101641962
46	0.7578002245	0.608993198
47	0.7578002245	0.6079462704
48	0.7582491582	0.6065947562
49	0.7590347924	0.6052276235
50	0.7592031425	0.604136197
51	0.759315376	0.6032667714
52	0.7601571268	0.6023885228
53	0.7606060606	0.6014745436
54	0.7609427609	0.6004792938
55	0.7610549944	0.5996159512
56	0.7607744108	0.598666899
57	0.7607182941	0.5978290391
58	0.7612233446	0.5969443787
59	0.7612794613	0.595923975
60	0.7611672278	0.5949723472
61	0.7622895623	0.5939320505
62	0.7622334456	0.5932760767
63	0.7622895623	0.5925493542
64	0.7625140292	0.5919916943
65	0.7630190797	0.5912299536
66	0.7627384961	0.5905980925
67	0.7627946128	0.59000662
68	0.7631313131	0.5893847327
69	0.7638608305	0.5884912493
70	0.7638608305	0.5874873957
71	0.7643097643	0.5870469561
72	0.7643097643	0.5867334368
73	0.7644781145	0.5862621988
74	0.7647025814	0.5856814127
75	0.764983165	0.5850405641
76	0.7653198653	0.584235037
77	0.7658810325	0.5833827643
78	0.7663299663	0.58295882
79	0.7666666667	0.582378253
80	0.7672839506	0.5819004937
81	0.7667227834	0.5814179666
82	0.7671717172	0.5810837871
83	0.7672278339	0.58041077
84	0.7681257015	0.5796776357
85	0.7682379349	0.5791787778
86	0.7681818182	0.5785901002
87	0.7686868687	0.577984489
88	0.7689674523	0.5775118262
89	0.7686868687	0.5770029944
90	0.769023569	0.5764751464
91	0.7691358025	0.5756403554
92	0.7691919192	0.5752349888
93	0.7693602694	0.5747306507
94	0.7695286195	0.5741749636
95	0.7696969697	0.5737700902
96	0.7697530864	0.5733040584
97	0.7704264871	0.5728980342
98	0.7700897868	0.5724441682
99	0.7699775533	0.5721788194
100	0.7708754209	0.571684784
101	0.7700897868	0.5712566748
102	0.7698653199	0.5707606666
103	0.7698092031	0.5705053464
104	0.7701459035	0.5703065814
105	0.7701459035	0.5700232578
106	0.7703703704	0.5696152059
107	0.7708754209	0.5694516782
108	0.7700897868	0.5691336104
109	0.7711560045	0.5686669209
110	0.7712121212	0.5682099313
111	0.7713804714	0.5679577349
112	0.7709315376	0.5678310887
113	0.7714927048	0.5673572202
114	0.7717732884	0.5671533587
115	0.7721661055	0.5667933677
116	0.7721661055	0.5663913988
117	0.7717732884	0.5657378363
118	0.7722783389	0.565389244
119	0.7720538721	0.5649439271
120	0.7722222222	0.5646884426
121	0.7725028058	0.5641950648
122	0.7726150393	0.5640300575
123	0.772671156	0.563641789
124	0.772671156	0.5633294205
125	0.7727833895	0.5631958693
126	0.7727833895	0.5627958184
127	0.7725589226	0.5626856126
128	0.77328844	0.5620992367
129	0.7733445567	0.5618530136
130	0.7734567901	0.5617156263
131	0.7735129068	0.5615493586
132	0.7734006734	0.5613684589
133	0.7734567901	0.5611105083
134	0.77328844	0.5609188675
135	0.7735129068	0.5604747562
136	0.7736251403	0.5601843084
137	0.7735129068	0.5601091755
138	0.7744107744	0.5599607183
139	0.7742424242	0.5598146175
140	0.774298541	0.5596297721
141	0.7743546577	0.5595607222
142	0.7743546577	0.5594715602
143	0.774298541	0.55933083
144	0.7743546577	0.5590134198
145	0.774691358	0.5589454659
146	0.774691358	0.5586047651
147	0.7745791246	0.558438059
148	0.7746352413	0.5579943861
149	0.7749719416	0.5577861405
150	0.7748035915	0.5576561514
151	0.774691358	0.5575215589
152	0.7749158249	0.5573104636
153	0.7758136925	0.5568278817
154	0.7761503928	0.5564931542
155	0.7759820426	0.5563478755
156	0.7764309764	0.5561425891
157	0.7762626263	0.5560312325
158	0.7760942761	0.5559480438
159	0.776318743	0.555910176
160	0.7763748597	0.5557453879
161	0.7764870932	0.5555163725
162	0.7765993266	0.5554337318
163	0.7766554433	0.5552097582
164	0.7765993266	0.555062397
165	0.7764870932	0.5550079791
166	0.7769921437	0.5545449613
167	0.7768237935	0.5543542522
168	0.7770482604	0.55425824
169	0.7769921437	0.5540041803
170	0.7771043771	0.553897153
171	0.7775533109	0.5535871409
172	0.7771043771	0.5530770487
173	0.7775533109	0.5528638161
174	0.7778900112	0.5526904242
175	0.7777777778	0.5524312132
176	0.7775533109	0.5521037743
177	0.7774971942	0.5519756484
178	0.7775533109	0.551818697
179	0.7776655443	0.5516391125
180	0.7777216611	0.5512678324
181	0.7780022447	0.5511544481
182	0.7778900112	0.5509623141
183	0.7778900112	0.5507555481
184	0.7780583614	0.550654549
185	0.7781705948	0.5502879818
186	0.7782267116	0.5500286064
187	0.7782267116	0.549895384
188	0.778338945	0.5496936597
189	0.7786756453	0.549600826
190	0.7787878788	0.5495555599
191	0.7787878788	0.5494800435
192	0.7787317621	0.5493502188
193	0.7791806958	0.5490308357
194	0.7794051627	0.5486774209
195	0.7798540965	0.5484788751
196	0.7804152637	0.5480637539
197	0.7804152637	0.5479057612
198	0.7802469136	0.547856933
199	0.7804152637	0.5475573881
200	0.7804713805	0.5474895439
201	0.7803030303	0.5473957237
202	0.7803030303	0.5471972875
203	0.7803030303	0.5469760539
204	0.780359147	0.5466299277
205	0.7804152637	0.5465603299
206	0.7805836139	0.5464231617
207	0.7805836139	0.5463015572
208	0.7806397306	0.5462184234
209	0.7806958474	0.5461056967
210	0.781369248	0.5459625004
211	0.7812008979	0.5458240719
212	0.7812008979	0.5456303486
213	0.7811447811	0.5454862207
214	0.7812008979	0.5453938254
215	0.7815937149	0.545349491
216	0.781369248	0.5452378604
217	0.781369248	0.5451253529
218	0.7815375982	0.5448620866
219	0.7818181818	0.5444887788
220	0.7819304153	0.5442779575
221	0.7822109989	0.5441700534
222	0.7820987654	0.5440414891
223	0.7818742985	0.5438973064
224	0.7821548822	0.5436884031
225	0.7822109989	0.5435908017
226	0.7827721661	0.5435337533
227	0.7833333333	0.543203136
228	0.7834455668	0.5430348954
229	0.7834455668	0.5428769575
230	0.7832772166	0.5428137714
231	0.7835016835	0.5426242131
232	0.7833894501	0.5424508759
233	0.7835016835	0.5423417114
234	0.7836139169	0.5422498093
235	0.7835578002	0.5422353965
236	0.7834455668	0.5420441393
237	0.7832210999	0.5418801733
238	0.7833894501	0.5417587332
239	0.7835016835	0.5417254139
240	0.7833894501	0.5415463774
241	0.7830527497	0.5414674085
242	0.7830527497	0.5413792877
243	0.7833894501	0.5412290768
244	0.7834455668	0.5411010057
245	0.7833894501	0.5409912931
246	0.7835578002	0.5409567682
247	0.7835016835	0.5408338485
248	0.7832772166	0.5407173405
249	0.7831649832	0.5406476878
250	0.7832772166	0.5404985182
251	0.7833894501	0.5402454449
252	0.7834455668	0.5401220868
253	0.7834455668	0.5399825622
254	0.7834455668	0.5398897832
255	0.7831649832	0.5398744936
256	0.7837261504	0.5396983617
257	0.7836139169	0.53962153
258	0.7839506173	0.53951938
259	0.7839506173	0.5393282872
260	0.7838383838	0.5391564846
261	0.7836139169	0.5390500053
262	0.7837822671	0.538840554
263	0.7839506173	0.5388162769
264	0.7839506173	0.5387415277
265	0.7837822671	0.5384264739
266	0.7837822671	0.5382097341
267	0.7840628507	0.5381416706
268	0.7839506173	0.5380561803
269	0.7840628507	0.5380123939
270	0.7838383838	0.537876267
271	0.7838383838	0.5378619638
272	0.784006734	0.5378012986
273	0.784006734	0.5377384413
274	0.7838945006	0.5376335512
275	0.7837261504	0.5375697623
276	0.7835578002	0.5374112764
277	0.7836139169	0.5373362532
278	0.7835016835	0.53723635
279	0.7835016835	0.5371720679
280	0.7836700337	0.5369860717
281	0.7835578002	0.5369269957
282	0.784006734	0.5368668784
283	0.7842312009	0.5367944857
284	0.7841750842	0.5366649897
285	0.7839506173	0.5366175317
286	0.7841189675	0.5365005853
287	0.7841750842	0.5364707733
288	0.784006734	0.5364760342
289	0.7838945006	0.5364313162
290	0.7841189675	0.536151445
291	0.7842312009	0.5359525704
292	0.7843434343	0.5356667807
293	0.7845117845	0.5356011833
294	0.7845679012	0.5354001714
295	0.7846801347	0.535384279
296	0.785016835	0.5353487128
297	0.7849046016	0.5353071733
298	0.7847362514	0.5352268343
299	0.7846801347	0.5351346034
300	0.7851290685	0.534992284
301	0.7848484848	0.5349363316
302	0.7850729517	0.5346590361
303	0.7849607183	0.5345774367
304	0.7848484848	0.5344311167
305	0.7849046016	0.5343304464
306	0.7849046016	0.5342735076
307	0.7851290685	0.5341949771
308	0.7852974186	0.5340430126
309	0.7852974186	0.5339276007
310	0.7854096521	0.5338360822
311	0.7853535354	0.5336835148
312	0.7852974186	0.5336476199
313	0.7852974186	0.5336320014
314	0.7852974186	0.533483051
315	0.7853535354	0.5334172892
316	0.7851851852	0.5333339361
317	0.7852413019	0.5333183177
318	0.7854657688	0.5332288269
319	0.7855218855	0.5331415281
320	0.7855218855	0.5330553254
321	0.7854096521	0.5329732876
322	0.7855218855	0.5328609445
323	0.786026936	0.5327517252
324	0.7858024691	0.5327120489
325	0.7858024691	0.5326242021
326	0.785634119	0.5325733463
327	0.7855218855	0.5324200666
328	0.7856902357	0.5324051605
329	0.7857463524	0.5323972691
330	0.7863075196	0.5323408784
331	0.7862514029	0.5323090387
332	0.7859708193	0.5322193287
333	0.7860830527	0.53214995
334	0.7861391695	0.5320701591
335	0.786026936	0.532009987
336	0.7858585859	0.5318454182
337	0.7858024691	0.5318255252
338	0.7858585859	0.5318182366
339	0.7858585859	0.5318039334
340	0.7859708193	0.53166408
341	0.7862514029	0.5316077441
342	0.7861952862	0.5315461472
343	0.7861391695	0.5314033894
344	0.7863075196	0.5312029803
345	0.7864758698	0.5311537138
346	0.7860830527	0.5311181476
347	0.7860830527	0.5310514542
348	0.7862514029	0.5309935838
349	0.7862514029	0.5309661283
350	0.7863075196	0.5309534692
351	0.7863636364	0.5309421252
352	0.7862514029	0.5309229995
353	0.7863075196	0.5308951056
354	0.7861952862	0.5307440179
355	0.7864758698	0.5307280158
356	0.7864197531	0.5306769957
357	0.7863075196	0.5306287703
358	0.7861391695	0.5304445277
359	0.7868686869	0.5303263757
360	0.7871492705	0.5302962897
361	0.7868125701	0.5302465848
362	0.7867564534	0.5300268308
363	0.7868686869	0.5299480263
364	0.7868686869	0.5298831961
365	0.7871492705	0.5298310799
366	0.7872615039	0.5297743604
367	0.7871492705	0.5296468373
368	0.7868686869	0.5296178473
369	0.7868686869	0.5295958719
370	0.7871492705	0.5294991473
371	0.7872053872	0.5294834741
372	0.7871492705	0.5294889542
373	0.7871492705	0.5294021487
374	0.7872053872	0.5292666246
375	0.7874298541	0.529162447
376	0.7873176207	0.5291027681
377	0.7873737374	0.529045391
378	0.7872615039	0.5289301982
379	0.7873737374	0.5287297344
380	0.7875420875	0.5285703169
381	0.7874859708	0.5285155154
382	0.7874298541	0.5284160507
383	0.7875420875	0.5283271079
384	0.787654321	0.5283017896
385	0.7878226712	0.528228794
386	0.7882154882	0.5280930507
387	0.7881032548	0.5280404413
388	0.7881032548	0.5280021899
389	0.7881593715	0.5279454155
390	0.7883838384	0.5279234401
391	0.7883277217	0.5279012455
392	0.7883838384	0.5277813947
393	0.7882716049	0.5277326762
394	0.7881032548	0.5277230311
395	0.7879910213	0.5276689968
396	0.788047138	0.5275975357
397	0.7884399551	0.527520156
398	0.7884960718	0.5274341725
399	0.7890011223	0.5273157464
400	0.7891133558	0.5271115013
401	0.788664422	0.5270374097
402	0.7890011223	0.5269856771
403	0.7890011223	0.5269426031
404	0.7891694725	0.5268639082
405	0.7891694725	0.5267980916
406	0.7889450056	0.5266924343
407	0.7887205387	0.5266283166
408	0.788664422	0.5265828862
409	0.7887766554	0.5265657881
410	0.7889450056	0.5265503889
411	0.7887766554	0.5265039172
412	0.7889450056	0.5263843404
413	0.7890572391	0.526342198
414	0.7891694725	0.5263025217
415	0.7893378227	0.5261220056
416	0.7894500561	0.5260484621
417	0.7895622896	0.525973658
418	0.7895622896	0.5259342558
419	0.7895622896	0.5259494358
420	0.7893378227	0.5259162809
421	0.7892817059	0.5258250364
422	0.7892255892	0.5258164326
423	0.7891694725	0.5257030483
424	0.7890011223	0.5256411774
425	0.7890572391	0.5255195729
426	0.7893939394	0.5254186286
427	0.7894500561	0.5254191766
428	0.7892255892	0.5252918179
429	0.7891694725	0.5252668284
430	0.7891133558	0.5251683502
431	0.7894500561	0.5251346473
432	0.7896184063	0.525014358
433	0.7897867565	0.5250083846
434	0.7898428732	0.524993369
435	0.789674523	0.5248721481
436	0.7898428732	0.5248041395
437	0.7898428732	0.5247859454
438	0.7899551066	0.5247730122
439	0.7898428732	0.5247097165
440	0.7898989899	0.5245607661
441	0.790291807	0.5244503959
442	0.790291807	0.5243912103
