id,status_group
50785,functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,non functional
24806,functional
28965,functional
36301,functional
54122,functional
419,functional
45750,functional
653,non functional
14017,functional
44607,non functional
40228,functional
27714,non functional
28785,functional
28330,functional
18532,functional
69961,functional
55083,functional
8691,non functional
30331,functional
70970,functional
61136,functional
28799,functional
46825,functional
44718,functional
37350,functional
65738,functional
3271,functional
42658,functional
67523,functional
37034,functional
42432,non functional
27420,functional
707,functional
48489,functional
51008,functional
72562,functional
10275,functional
53540,functional
43291,functional
8813,functional
62343,non functional
1649,functional
8822,functional
10352,functional
50878,functional
15266,non functional
51956,non functional
44099,functional
59,functional
51359,functional
15962,non functional
17853,functional
42040,functional
72243,non functional
63653,functional
26510,functional
72053,functional
29351,functional
51897,functional
20376,functional needs repair
26804,non functional
67303,functional
69780,non functional
45374,functional
54665,functional
39341,non functional
8869,non functional
20691,functional
19693,functional
14321,functional
63059,functional
67403,functional
28912,functional
12549,functional
24328,non functional
13750,non functional
1574,non functional
44149,functional
53917,functional
22705,functional
66465,functional
15644,functional
20773,non functional
33092,functional
54392,functional
37850,functional
5576,non functional
60840,functional
9971,non functional
57508,functional needs repair
25872,non functional
43978,non functional
38181,functional
24325,non functional
2724,functional
34794,non functional
56525,functional
63155,functional
67247,non functional
23387,functional
17873,functional
18197,functional
24834,functional
4091,functional
33261,non functional
44384,functional
62096,functional
64554,functional
68314,functional
53,functional needs repair
23426,non functional
38259,functional
16631,non functional
43162,non functional
44492,functional
38884,functional
13690,functional
60335,functional
31856,functional
67891,non functional
25564,non functional
55293,functional
31866,non functional
71178,functional
60279,functional
28615,non functional
8744,non functional
48308,non functional
49626,functional
38098,functional
30309,functional
8015,non functional
3496,functional
56971,functional
68616,functional
8646,non functional
74104,functional
37501,non functional
33001,functional
69202,functional
68409,non functional
51847,functional
55647,functional
17923,functional
71743,non functional
51539,functional
73819,non functional
66881,functional
58768,functional
2648,non functional
68933,functional
12427,functional
16633,non functional
24123,functional
58551,functional
17132,non functional
3027,functional
2651,non functional
25998,functional needs repair
63400,functional
50028,functional
67897,non functional
21425,non functional
71756,non functional
16862,functional
15420,non functional
47784,functional
712,non functional
54368,non functional
2866,non functional
51130,functional
27993,functional
21621,functional
66038,non functional
42182,non functional
17694,functional
57759,non functional
47978,non functional
52359,functional
69656,functional
24086,non functional
43579,functional
43284,non functional
2877,functional
21171,functional
40982,functional
48396,functional
13323,non functional
28467,non functional
2768,functional
73593,functional
65164,functional
69976,functional
52145,functional needs repair
49259,functional
23542,functional
69848,functional
9305,functional
14359,non functional
28925,functional
21243,functional
10616,non functional
73667,functional
20566,functional
63711,functional
72840,functional
31651,functional
3782,functional
6799,functional
21402,functional
35390,non functional
12636,non functional
36887,non functional
20086,functional
5634,functional
48029,functional
29927,functional
2930,non functional
41800,functional
68349,non functional
61678,functional
30270,functional
4678,functional
9392,non functional
20735,functional
49300,functional needs repair
70339,functional
25572,functional
61445,non functional
32190,functional
39189,functional
14853,functional
52207,functional needs repair
48035,functional
73122,functional
16352,functional
42721,functional
15116,functional
7837,non functional
56907,functional
46382,functional
64521,non functional
67362,functional
61861,non functional
72139,non functional
3398,non functional
62911,functional
48152,non functional
48001,functional
64118,functional
65793,functional
61557,functional
32352,functional
1830,functional
50553,functional
51961,non functional
38481,functional
48371,functional
56540,functional
18142,non functional
72934,functional
39300,non functional
40115,non functional
3793,functional
59318,functional
68070,non functional
67527,functional
34898,functional
26592,non functional
67682,non functional
52394,functional
32218,non functional
69045,functional
12808,functional
49250,functional
64126,functional
64903,non functional
35165,non functional
9543,functional
64635,non functional
47929,non functional
28329,non functional
67954,functional
16575,non functional
16612,functional
27003,non functional
73324,functional
7043,functional
22174,functional
19450,non functional
35825,non functional
9854,functional
23254,functional
72170,functional
61999,functional
70354,non functional
6877,non functional
47323,functional
